file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7304M009_5.TIF,BE7304M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17760_5320_105_216_3.png,ChumBY13_17760_5320_105_216_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23651_4078_144_14410_3.png,ChumBY19_23651_4078_144_14410_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23610_5306_129_690_2.png,ChumBY19_23610_5306_129_690_2.png,AFSC,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_291_892_4.png,ChumBY13_18060_5306_291_892_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS9604M003_5.TIF,NS9604M003_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-CRAW-109-7_3.jpg,2020-CRAW-109-7_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25007_4063_396_10227_4.png,ChumBY21_25007_4063_396_10227_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_339_1103_3.png,ChumBY20_24353_5306_339_1103_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1303F008_4.TIF,BE1303F008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17643_5306_92_48_4.png,ChumBY13_17643_5306_92_48_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22811_5310_1_6_3.png,ChumBY18_22811_5310_1_6_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_76_197_3.png,ChumBY13_18060_5306_76_197_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17760_5320_104_173_4.png,ChumBY13_17760_5320_104_173_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2015_chilkat_cd 14_sc 1_6.tif,2015_chilkat_cd 14_sc 1_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0604F016_5.TIF,KZ0604F016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK7703M003_4.TIF,NK7703M003_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23600_3896_336_551_3.png,ChumBY19_23600_3896_336_551_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23519_4078_16_1605_4.png,ChumBY19_23519_4078_16_1605_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21970_5310_87_993_4.png,ChumBY17_21970_5310_87_993_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6903M026_4.TIF,BE6903M026_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20528_5306_11_18_3.png,ChumBY15_20528_5306_11_18_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404F008_5.TIF,BE0404F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_118_335_4.png,ChumBY16_21167_5310_118_335_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0904M019_5.TIF,BE0904M019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21185_5323_37_193_5.png,ChumBY16_21185_5323_37_193_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2023-HF-113-4_3.jpg,2023-HF-113-4_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0204F051_5.TIF,NS0204F051_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0104F012_5.TIF,BE0104F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24371_3671_243_5003_3.png,ChumBY20_24371_3671_243_5003_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24947_3671_200_722_3.png,ChumBY21_24947_3671_200_722_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0603M022_4.TIF,BE0603M022_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14469_5320_7_37_4.png,ChumBY11_14469_5320_7_37_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25019_3442_310_310219_3.png,ChumBY21_25019_3442_310_310219_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23572_5310_122_853_4.png,ChumBY19_23572_5310_122_853_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0104M032_5.TIF,QU0104M032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_368_36852_4.png,ChumBY21_25049_3357_368_36852_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19372_5306_344_1597_3.png,ChumBY14_19372_5306_344_1597_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_370_37015_3.png,ChumBY21_25049_3357_370_37015_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21282_3414_1_102_4.png,ChumBY16_21282_3414_1_102_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22785_5323_33_232_3.png,ChumBY18_22785_5323_33_232_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404M034_5.TIF,BE0404M034_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_114_321_4.png,ChumBY13_18060_5306_114_321_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6904F008_5.TIF,BE6904F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7103M011_4.TIF,NS7103M011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23789_3896_356_1_3.png,ChumBY19_23789_3896_356_1_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22020_4055_266_272_3.png,ChumBY17_22020_4055_266_272_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_33_5176_5.png,ChumBY21_24976_5310_33_5176_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22140_2943_354_21_3.png,ChumBY17_22140_2943_354_21_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14327_3703_485_108_6.png,ChumBY11_14327_3703_485_108_6.png,AFSC,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17760_5320_100_130_3.png,ChumBY13_17760_5320_100_130_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8103F007_4.TIF,UN8103F007_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_150_5.tif,Chum_SCL_2001_150_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0104F013_5.TIF,CA0104F013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_6_72_3.png,ChumBY16_21407_5310_6_72_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1204F027_5.TIF,BE1204F027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0103M029_4.TIF,BE0103M029_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003F019_4.TIF,BE0003F019_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25007_4063_327_10090_3.png,ChumBY21_25007_4063_327_10090_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_104_9093_4.png,ChumBY21_24976_5310_104_9093_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_44_5399_4.png,ChumBY21_24976_5310_44_5399_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0004M013_5.TIF,BT0004M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1103F029_4.TIF,BE1103F029_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1992_24_5.tif,Chum_SCL_1992_24_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0603M024_4.TIF,BE0603M024_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0404F042_5.TIF,NS0404F042_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18527_5358_18_11_5.png,ChumBY13_18527_5358_18_11_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14386_5306_5_25_4.png,ChumBY11_14386_5306_5_25_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25072_4055_356_35613_4.png,ChumBY21_25072_4055_356_35613_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21136_5320_23_34_5.png,ChumBY16_21136_5320_23_34_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23703_5320_1_115_3.png,ChumBY19_23703_5320_1_115_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22846_4078_42_4205_4.png,ChumBY18_22846_4078_42_4205_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21162_3396_389_124_4.png,ChumBY16_21162_3396_389_124_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0104M017_5.TIF,BT0104M017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22741_5306_97_547_5.png,ChumBY18_22741_5306_97_547_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23747_5323_43_156_3.png,ChumBY19_23747_5323_43_156_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7004M020_5.TIF,BE7004M020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU8804F026_5.TIF,QU8804F026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20214_4078_113_256_5.png,ChumBY15_20214_4078_113_256_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_180_5.tif,Chum_SCL_2001_180_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23628_5306_24_69_3.png,ChumBY19_23628_5306_24_69_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_36_3610_5.png,ChumBY21_24921_5320_36_3610_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23747_5323_67_218_4.png,ChumBY19_23747_5323_67_218_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21191_3442_323_492_4.png,ChumBY16_21191_3442_323_492_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_217_342_3.png,ChumBY20_24353_5306_217_342_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7203M025_4.TIF,BE7203M025_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23587_3671_296_148_4.png,ChumBY19_23587_3671_296_148_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2023-CRAW-103-91_6.jpg,2023-CRAW-103-91_6.jpg,NSRAA,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0805M003_6.TIF,NS0805M003_6.TIF,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7604F025_5.TIF,BE7604F025_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_59_5635_3.png,ChumBY21_24976_5310_59_5635_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ7803F001_4.TIF,KZ7803F001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0904M009_5.TIF,BT0904M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21259_4078_14_46_4.png,ChumBY16_21259_4078_14_46_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK0604M027_5.TIF,NK0604M027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22955_3896_420_42001_5.png,ChumBY18_22955_3896_420_42001_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24284_3396_349_33_3.png,ChumBY20_24284_3396_349_33_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-HF-104-1_3.jpg,2021-HF-104-1_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_122_393_3.png,ChumBY13_18060_5306_122_393_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_210_2378_4.png,ChumBY21_24983_5306_210_2378_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23610_5306_127_642_4.png,ChumBY19_23610_5306_127_642_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_66_5754_3.png,ChumBY21_24976_5310_66_5754_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1203F007_4.TIF,BE1203F007_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22721_4078_35_133_3.png,ChumBY18_22721_4078_35_133_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU9603M003_4.TIF,QU9603M003_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019_fish cr_cd 115_sc 6_6.tif,2019_fish cr_cd 115_sc 6_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_51_369_4.png,ChumBY21_24995_5323_51_369_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23669_3414_459_459162_3.png,ChumBY19_23669_3414_459_459162_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8903M028_4.TIF,BT8903M028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_289_545_4.png,ChumBY20_24353_5306_289_545_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6803F010_4.TIF,BE6803F010_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0503M010_4.TIF,BE0503M010_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF9603F005_4.TIF,BF9603F005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21119_4055_259_25901_5.png,ChumBY16_21119_4055_259_25901_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_208_2079_4.png,ChumBY21_24983_5306_208_2079_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7203F019_4.TIF,BE7203F019_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_62_6235_3.png,ChumBY21_24921_5320_62_6235_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21191_3442_250_253_3.png,ChumBY16_21191_3442_250_253_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1991_38_5.tif,Chum_SCL_1991_38_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_91_6686_3.png,ChumBY21_24976_5310_91_6686_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22016_3681_258_25826_4.png,ChumBY17_22016_3681_258_25826_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25072_4055_392_39201_4.png,ChumBY21_25072_4055_392_39201_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_103_2079_3.png,ChumBY21_24995_5323_103_2079_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2023-HF-117-91_3.jpg,2023-HF-117-91_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22830_3442_317_31704_3.png,ChumBY18_22830_3442_317_31704_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14262_5306_235_543_3.png,ChumBY11_14262_5306_235_543_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22846_4078_9_901_5.png,ChumBY18_22846_4078_9_901_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK9504M004_5.TIF,NK9504M004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_142_696_5.png,ChumBY16_21167_5310_142_696_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20311_5310_8_117_5.png,ChumBY15_20311_5310_8_117_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22785_5323_33_252_5.png,ChumBY18_22785_5323_33_252_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22030_3261_390_4304_3.png,ChumBY17_22030_3261_390_4304_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0404M039_5.TIF,NS0404M039_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25088_2943_382_38205_3.png,ChumBY21_25088_2943_382_38205_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22016_3681_287_28702_3.png,ChumBY17_22016_3681_287_28702_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_13_222_4.png,ChumBY16_21407_5310_13_222_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17630_5323_78_32_4.png,ChumBY13_17630_5323_78_32_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2005_35_1.tif,Chum_SCL_2005_35_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-116-5_4.jpg,2022-DI-116-5_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24443_3261_326_1168_3.png,ChumBY20_24443_3261_326_1168_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ6403F006_4.TIF,KZ6403F006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_67_168_5.png,ChumBY16_21167_5310_67_168_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20302_3671_281_352_5.png,ChumBY15_20302_3671_281_352_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20528_5306_5_5_3.png,ChumBY15_20528_5306_5_5_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7304M023_5.TIF,BE7304M023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_50_353_3.png,ChumBY21_24995_5323_50_353_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_229_622_4.png,ChumBY13_18060_5306_229_622_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23747_5323_38_151_3.png,ChumBY19_23747_5323_38_151_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0904F004_5.TIF,UN0904F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_90_6577_5.png,ChumBY21_24976_5310_90_6577_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF0204F005_5.TIF,BF0204F005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ6604F012_5.TIF,KZ6604F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0004M005_5.TIF,BE0004M005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0304M005_5.TIF,BE0304M005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_122_865_3.png,ChumBY21_24983_5306_122_865_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19476_5320_53_170_4.png,ChumBY14_19476_5320_53_170_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2004_99_1.tif,Chum_SCL_2004_99_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0104F011_5.TIF,QU0104F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_50_715_3.png,ChumBY15_20401_5323_50_715_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21200_1607_387_38729_4.png,ChumBY16_21200_1607_387_38729_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22105_3414_369_36905_3.png,ChumBY17_22105_3414_369_36905_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15756_5306_255_148_3.png,ChumBY12_15756_5306_255_148_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23636_3794_508_50802_4.png,ChumBY19_23636_3794_508_50802_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0104F059_C_4.TIF,NS0104F059_C_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7004F015_5.TIF,BE7004F015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0204F037_5.TIF,BE0204F037_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7604F033_5.TIF,BE7604F033_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2004_48_1.tif,Chum_SCL_2004_48_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23651_4078_149_14916_3.png,ChumBY19_23651_4078_149_14916_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8403M029_4.TIF,KZ8403M029_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-HF-109-15_3.jpg,2020-HF-109-15_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24947_3671_195_577_4.png,ChumBY21_24947_3671_195_577_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-107-7_4.jpg,2022-CRAW-107-7_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7003M017_4.TIF,BE7003M017_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6503M004_4.TIF,BE6503M004_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8904F032_5.TIF,UN8904F032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF7203M024_4.TIF,BF7203M024_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2004_44_1.tif,Chum_SCL_2004_44_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17520_3703_910_19_5.png,ChumBY13_17520_3703_910_19_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-113-87_3.jpg,2022-CRAW-113-87_3.jpg,NSRAA,3
